key,fare_amount
2013-02-02 15:45:08.0000001,15.395999999999997
2013-02-02 15:45:08.0000002,10.339
2015-04-15 06:47:04.0000001,9.710000000000003
2015-04-15 06:47:04.0000002,10.034999999999998
2010-12-14 23:27:36.0000001,6.417000000000002
2009-03-05 11:03:04.0000002,4.574999999999999
2009-03-05 11:03:04.0000001,13.701000000000004
2013-07-18 12:23:40.0000003,5.056000000000002
2013-07-18 12:23:40.0000002,4.317000000000002
2013-07-18 12:23:40.0000001,7.916999999999999
2014-04-14 13:48:32.0000004,7.421000000000004
2014-04-14 13:48:32.0000003,4.701999999999998
2014-08-18 05:33:08.0000001,9.392999999999995
2012-01-28 03:14:28.0000001,37.162000000000006
2009-09-14 02:19:00.00000014,11.009999999999998
2009-09-14 02:19:00.00000035,12.884999999999998
2009-09-14 02:19:00.00000040,6.8670000000000035
2009-09-14 02:19:00.00000031,5.210000000000001
2009-09-14 02:19:00.0000003,5.685000000000001
2009-09-14 02:19:00.00000025,9.155999999999992
2009-09-14 02:19:00.0000008,8.335
2009-09-14 02:19:00.00000024,13.004000000000005
2009-09-14 02:19:00.00000021,8.881999999999998
2009-09-14 02:19:00.00000036,12.753999999999998
2009-09-14 02:19:00.0000009,52.86429999999999
2009-09-14 02:19:00.0000001,10.710999999999999
2009-09-14 02:19:00.00000018,4.774
2009-09-14 02:19:00.00000039,8.910000000000002
2009-09-14 02:19:00.0000002,15.684599999999994
2009-09-14 02:19:00.00000038,10.947000000000003
2009-09-14 02:19:00.00000020,20.112000000000002
2009-09-14 02:19:00.00000028,8.577
2009-09-14 02:19:00.00000026,24.485
2009-09-14 02:19:00.00000017,8.804999999999996
2009-09-14 02:19:00.00000030,7.894000000000002
2009-09-14 02:19:00.00000016,5.8919999999999995
2009-09-14 02:19:00.0000006,8.759999999999998
2009-09-14 02:19:00.0000007,10.155000000000001
2011-08-14 14:17:28.0000003,7.940999999999997
2011-08-14 14:17:28.0000001,6.074000000000001
2011-08-14 14:17:28.0000004,6.564000000000004
2011-08-14 14:17:28.0000002,6.261
2011-08-14 14:17:28.0000005,13.645
2014-03-17 16:07:56.0000002,52.21930000000003
2010-11-03 21:09:56.0000002,6.223999999999998
2010-11-03 21:09:56.0000001,13.401
2012-12-11 23:37:08.0000002,9.248000000000001
2012-12-11 23:37:08.0000005,10.044999999999998
2012-12-11 23:37:08.0000004,7.377000000000002
2012-12-11 23:37:08.0000006,9.450000000000001
2012-12-11 23:37:08.0000003,4.7940000000000005
2012-12-11 23:37:08.0000001,14.651000000000009
2015-06-24 14:19:52.0000001,10.916999999999998
2015-06-24 14:19:52.0000002,51.04250000000001
2015-06-24 14:19:52.0000004,7.087000000000001
2010-08-21 22:21:32.0000004,15.213000000000005
2011-02-19 10:20:28.0000003,5.026000000000001
2011-02-19 10:20:28.0000002,12.402000000000001
2011-02-19 10:20:28.0000001,7.2669999999999995
2011-02-19 10:20:28.0000004,8.39
2011-10-02 22:31:44.0000004,12.825000000000005
2011-10-02 22:31:44.0000002,24.138
2011-10-02 22:31:44.0000003,18.012
2012-01-26 11:17:36.0000002,4.898999999999999
2012-05-06 23:37:24.0000002,21.891000000000005
2012-05-06 23:37:24.0000001,24.69820000000001
2013-06-12 20:03:36.0000001,5.991999999999998
2013-06-12 20:03:36.0000002,50.198400000000014
2015-02-27 14:15:52.0000003,64.7115
2013-12-21 17:20:32.0000001,9.704
2009-06-29 08:09:40.0000002,11.936500000000002
2009-06-29 08:09:40.0000001,12.857999999999999
2014-09-14 17:22:12.0000002,6.59
2014-09-14 17:22:12.0000001,9.390000000000002
2014-09-14 17:22:12.0000003,16.176
2014-09-14 17:22:12.0000005,6.306999999999999
2014-08-20 14:37:56.0000001,14.827299999999996
2011-07-20 16:34:48.0000001,5.460000000000003
2011-07-20 16:34:48.0000003,6.971399999999999
2009-10-05 10:11:32.0000001,7.444999999999996
2009-10-05 10:11:32.0000002,13.35439999999999
2011-02-16 08:44:04.0000001,15.874999999999995
2011-02-16 08:44:04.0000007,10.698
2011-02-16 08:44:04.0000004,9.304
2011-02-16 08:44:04.0000003,6.013000000000001
2011-02-16 08:44:04.0000002,5.797000000000001
2011-02-16 08:44:04.0000006,21.467799999999997
2011-02-16 08:44:04.0000005,7.240000000000001
2009-01-01 11:04:24.0000002,5.436999999999996
2014-04-28 19:46:36.0000003,7.370999999999997
2012-11-11 20:35:40.0000001,45.02370000000003
2012-11-11 20:35:40.0000002,6.226000000000002
2011-06-01 07:37:00.000000171,10.009999999999998
2011-06-01 07:37:00.000000199,7.579
2011-06-01 07:37:00.00000032,5.521999999999999
2011-06-01 07:37:00.000000175,11.776599999999998
2011-06-01 07:37:00.00000095,5.748000000000001
2011-06-01 07:37:00.000000106,5.081
2011-06-01 07:37:00.00000090,11.452000000000004
2011-06-01 07:37:00.000000169,16.563799999999997
2011-06-01 07:37:00.0000007,7.427000000000001
2011-06-01 07:37:00.000000151,13.466000000000001
2011-06-01 07:37:00.000000101,5.679999999999999
2011-06-01 07:37:00.00000099,31.77900000000001
2011-06-01 07:37:00.00000084,5.585000000000001
2011-06-01 07:37:00.00000083,6.04
2011-06-01 07:37:00.00000043,9.668000000000001
2011-06-01 07:37:00.00000029,5.795000000000003
2011-06-01 07:37:00.000000132,22.427000000000003
2011-06-01 07:37:00.000000208,7.406999999999999
2011-06-01 07:37:00.000000221,5.837999999999999
2011-06-01 07:37:00.000000131,5.741999999999999
2011-06-01 07:37:00.000000220,8.789
2011-06-01 07:37:00.000000207,8.153000000000002
2011-06-01 07:37:00.000000205,5.145
2011-06-01 07:37:00.000000180,7.893999999999995
2011-06-01 07:37:00.000000103,11.673999999999992
2011-06-01 07:37:00.00000098,24.86029999999999
2011-06-01 07:37:00.000000189,7.0980000000000025
2011-06-01 07:37:00.000000165,5.686999999999999
2011-06-01 07:37:00.000000184,36.59089999999997
2011-06-01 07:37:00.00000092,6.4510000000000005
2011-06-01 07:37:00.00000020,11.413
2011-06-01 07:37:00.000000105,8.020000000000003
2011-06-01 07:37:00.00000088,11.147
2011-06-01 07:37:00.000000122,8.288999999999998
2011-06-01 07:37:00.000000219,17.466399999999997
2011-06-01 07:37:00.000000222,8.527000000000001
2011-06-01 07:37:00.00000049,8.332999999999997
2011-06-01 07:37:00.000000114,4.731
2011-06-01 07:37:00.000000181,5.461000000000004
2011-06-01 07:37:00.000000144,52.83459999999998
2011-06-01 07:37:00.000000155,8.29
2011-06-01 07:37:00.000000118,7.200000000000001
2011-06-01 07:37:00.000000142,6.045000000000003
2011-06-01 07:37:00.000000223,8.800999999999998
2011-06-01 07:37:00.00000057,8.15
2011-06-01 07:37:00.000000168,4.695
2011-06-01 07:37:00.000000226,7.768999999999998
2011-06-01 07:37:00.000000177,12.319
2011-06-01 07:37:00.000000185,27.666099999999993
2011-06-01 07:37:00.000000178,11.880299999999988
2011-06-01 07:37:00.000000140,9.356999999999998
2011-06-01 07:37:00.000000141,13.569999999999995
2011-06-01 07:37:00.00000045,9.322999999999999
2011-06-01 07:37:00.00000086,7.946999999999997
2011-06-01 07:37:00.000000145,6.919
2011-06-01 07:37:00.00000037,9.596999999999998
2011-06-01 07:37:00.00000094,6.895000000000003
2011-06-01 07:37:00.00000082,5.622000000000001
2011-06-01 07:37:00.000000179,15.766999999999998
2011-06-01 07:37:00.000000197,6.736999999999998
2011-06-01 07:37:00.000000154,13.847000000000007
2011-06-01 07:37:00.00000019,11.229999999999993
2011-06-01 07:37:00.00000075,6.458999999999996
2011-06-01 07:37:00.000000110,16.27
2011-06-01 07:37:00.00000078,6.878000000000001
2011-06-01 07:37:00.000000146,8.121000000000004
2011-06-01 07:37:00.000000143,11.089000000000006
2011-06-01 07:37:00.000000227,14.450999999999999
2011-06-01 07:37:00.00000070,5.471
2011-06-01 07:37:00.000000176,7.962000000000002
2011-06-01 07:37:00.000000217,9.509000000000004
2011-06-01 07:37:00.00000026,6.294999999999996
2011-06-01 07:37:00.000000209,8.857000000000001
2011-06-01 07:37:00.000000183,9.620000000000003
2011-06-01 07:37:00.000000210,7.147000000000002
2011-06-01 07:37:00.00000060,11.229000000000006
2011-06-01 07:37:00.000000174,7.49
2011-06-01 07:37:00.000000203,9.554000000000007
2011-06-01 07:37:00.000000139,7.095
2011-06-01 07:37:00.000000162,9.162
2011-06-01 07:37:00.000000125,7.750000000000001
2011-06-01 07:37:00.000000198,10.889999999999997
2011-06-01 07:37:00.00000055,12.740999999999996
2011-06-01 07:37:00.00000016,6.882000000000001
2011-06-01 07:37:00.00000027,9.953999999999999
2011-06-01 07:37:00.00000053,20.249999999999996
2011-06-01 07:37:00.000000201,32.59549999999999
2011-06-01 07:37:00.000000138,6.328999999999999
2011-06-01 07:37:00.00000077,4.374000000000002
2011-06-01 07:37:00.00000022,9.376999999999999
2011-06-01 07:37:00.000000182,11.591000000000001
2011-06-01 07:37:00.000000163,8.005
2011-06-01 07:37:00.000000204,10.285
2011-06-01 07:37:00.000000137,10.4229
2011-06-01 07:37:00.000000152,8.068000000000001
2011-06-01 07:37:00.00000048,9.187000000000001
2011-06-01 07:37:00.00000025,10.604999999999997
2011-06-01 07:37:00.000000100,14.819
2011-06-01 07:37:00.00000015,5.033999999999999
2011-06-01 07:37:00.00000097,18.5579
2011-06-01 07:37:00.000000127,10.590999999999994
2011-06-01 07:37:00.000000170,6.377999999999999
2011-06-01 07:37:00.00000091,15.575000000000003
2011-06-01 07:37:00.000000109,10.529000000000002
2011-06-01 07:37:00.00000028,8.823
2011-06-01 07:37:00.000000129,20.816300000000002
2011-06-01 07:37:00.000000158,5.046000000000002
2011-06-01 07:37:00.0000005,5.504999999999996
2011-06-01 07:37:00.00000034,10.536
2011-06-01 07:37:00.000000107,8.975999999999999
2011-06-01 07:37:00.00000036,8.351
2011-06-01 07:37:00.00000046,8.838000000000005
2011-06-01 07:37:00.000000108,4.771
2011-06-01 07:37:00.0000008,9.781
2011-06-01 07:37:00.000000212,20.439000000000004
2011-06-01 07:37:00.00000068,8.569000000000003
2011-06-01 07:37:00.00000065,6.466
2011-06-01 07:37:00.000000116,4.549999999999998
2011-06-01 07:37:00.000000196,7.592999999999996
2011-06-01 07:37:00.000000172,9.500000000000002
2011-06-01 07:37:00.00000059,13.885999999999994
2011-06-01 07:37:00.000000167,3.7780000000000005
2011-06-01 07:37:00.00000058,7.689999999999999
2011-06-01 07:37:00.00000061,4.756999999999999
2011-06-01 07:37:00.000000156,14.95399999999999
2011-06-01 07:37:00.000000128,9.177
2011-06-01 07:37:00.00000079,6.550000000000001
2011-06-01 07:37:00.000000206,12.210999999999997
2011-06-01 07:37:00.00000069,7.816999999999999
2011-06-01 07:37:00.000000190,7.399999999999999
2011-06-01 07:37:00.000000112,5.279
2011-06-01 07:37:00.000000104,6.298000000000001
2011-06-01 07:37:00.000000194,5.502000000000001
2011-06-01 07:37:00.0000002,5.603
2011-06-01 07:37:00.00000044,6.143999999999998
2011-06-01 07:37:00.00000010,8.271
2011-06-01 07:37:00.000000157,18.026
2011-06-01 07:37:00.000000147,7.109000000000004
2011-06-01 07:37:00.000000120,5.385999999999999
2011-06-01 07:37:00.000000149,11.33699999999999
2011-06-01 07:37:00.000000119,9.696000000000002
2011-06-01 07:37:00.00000023,6.273999999999998
2011-06-01 07:37:00.00000017,11.658000000000005
2011-06-01 07:37:00.00000038,17.702000000000005
2011-06-01 07:37:00.000000113,10.557999999999998
2011-06-01 07:37:00.000000211,9.081000000000005
2011-06-01 07:37:00.00000051,8.390999999999998
2011-06-01 07:37:00.00000054,8.154
2011-06-01 07:37:00.000000186,11.350000000000001
2009-02-16 03:13:40.0000001,11.112400000000003
2010-08-27 18:45:00.000000234,9.042999999999997
2010-08-27 18:45:00.00000057,7.1629999999999985
2010-08-27 18:45:00.00000039,9.651999999999987
2010-08-27 18:45:00.000000161,7.278
2010-08-27 18:45:00.000000220,11.050999999999995
2010-08-27 18:45:00.00000028,8.940999999999997
2010-08-27 18:45:00.00000014,14.956000000000001
2010-08-27 18:45:00.000000226,13.722000000000003
2010-08-27 18:45:00.000000175,5.991000000000001
2010-08-27 18:45:00.00000040,21.02000000000001
2010-08-27 18:45:00.000000144,16.03
2010-08-27 18:45:00.00000085,10.936699999999998
2010-08-27 18:45:00.000000194,12.124999999999998
2010-08-27 18:45:00.00000094,8.339
2010-08-27 18:45:00.000000141,16.15
2010-08-27 18:45:00.00000067,4.815
2010-08-27 18:45:00.000000231,5.817999999999999
2010-08-27 18:45:00.000000214,17.822999999999993
2010-08-27 18:45:00.00000037,16.426000000000005
2010-08-27 18:45:00.000000165,6.046999999999997
2010-08-27 18:45:00.000000158,14.517099999999989
2010-08-27 18:45:00.000000217,7.784
2010-08-27 18:45:00.00000090,16.589999999999996
2010-08-27 18:45:00.000000142,10.348000000000003
2010-08-27 18:45:00.0000004,7.499
2010-08-27 18:45:00.00000070,4.956
2010-08-27 18:45:00.000000202,9.417000000000002
2010-08-27 18:45:00.000000177,6.725000000000001
2010-08-27 18:45:00.00000084,12.029000000000003
2010-08-27 18:45:00.000000209,11.461999999999998
2010-08-27 18:45:00.000000184,34.847300000000025
2010-08-27 18:45:00.000000173,8.125000000000005
2010-08-27 18:45:00.00000029,5.274000000000004
2010-08-27 18:45:00.00000025,5.724999999999999
2010-08-27 18:45:00.00000012,4.998000000000001
2010-08-27 18:45:00.00000010,4.495000000000001
2010-08-27 18:45:00.000000136,8.922000000000002
2010-08-27 18:45:00.00000073,10.227000000000006
2010-08-27 18:45:00.000000124,7.893
2010-08-27 18:45:00.000000125,6.445
2010-08-27 18:45:00.000000169,5.977000000000003
2010-08-27 18:45:00.000000208,3.670999999999999
2010-08-27 18:45:00.000000152,6.798999999999998
2010-08-27 18:45:00.000000196,6.650999999999999
2010-08-27 18:45:00.0000005,12.0403
2010-08-27 18:45:00.00000077,6.255999999999999
2010-08-27 18:45:00.000000123,8.671
2010-08-27 18:45:00.00000046,13.22
2010-08-27 18:45:00.00000033,6.353000000000001
2010-08-27 18:45:00.000000166,12.919300000000005
2010-08-27 18:45:00.000000190,6.015
2010-08-27 18:45:00.00000043,7.846000000000006
2010-08-27 18:45:00.00000081,5.591999999999998
2010-08-27 18:45:00.00000034,9.312000000000001
2010-08-27 18:45:00.00000089,20.778
2010-08-27 18:45:00.000000189,5.808000000000001
2010-08-27 18:45:00.00000078,8.280000000000008
2010-08-27 18:45:00.00000053,11.488999999999997
2010-08-27 18:45:00.000000188,8.095
2010-08-27 18:45:00.00000071,8.738999999999999
2010-08-27 18:45:00.00000097,18.646999999999995
2010-08-27 18:45:00.00000031,6.536999999999999
2010-08-27 18:45:00.000000101,13.859000000000002
2010-08-27 18:45:00.000000140,5.915999999999998
2010-08-27 18:45:00.00000054,27.97779999999998
2010-08-27 18:45:00.0000006,12.674799999999996
2010-08-27 18:45:00.00000011,8.021
2010-08-27 18:45:00.00000055,7.586
2010-08-27 18:45:00.000000160,9.690000000000001
2010-08-27 18:45:00.00000024,11.277999999999997
2010-08-27 18:45:00.000000106,6.019999999999998
2010-08-27 18:45:00.000000131,5.758000000000001
2010-08-27 18:45:00.00000087,13.395
2010-08-27 18:45:00.000000110,10.357000000000005
2010-08-27 18:45:00.000000197,12.829999999999995
2010-08-27 18:45:00.00000066,9.159999999999991
2010-08-27 18:45:00.000000205,12.005000000000003
2010-08-27 18:45:00.00000086,5.549999999999999
2010-08-27 18:45:00.000000207,7.6720000000000015
2010-08-27 18:45:00.00000068,13.958000000000004
2010-08-27 18:45:00.00000050,6.444000000000001
2010-08-27 18:45:00.00000045,15.560000000000011
2010-08-27 18:45:00.00000093,3.5939999999999976
2010-08-27 18:45:00.00000061,12.886000000000008
2010-08-27 18:45:00.00000022,6.052000000000001
2010-08-27 18:45:00.00000018,6.1539999999999955
2010-08-27 18:45:00.000000192,8.890999999999998
2010-08-27 18:45:00.000000148,6.107000000000003
2010-08-27 18:45:00.000000195,5.490999999999999
2010-08-27 18:45:00.000000155,4.3160000000000025
2010-08-27 18:45:00.000000129,9.992
2010-08-27 18:45:00.000000133,6.397
2010-08-27 18:45:00.00000063,11.356999999999998
2010-08-27 18:45:00.00000076,6.501999999999998
2010-08-27 18:45:00.000000204,13.518299999999996
2010-08-27 18:45:00.000000179,5.501000000000002
2010-08-27 18:45:00.000000219,4.770999999999997
2010-08-27 18:45:00.000000107,6.814999999999997
2010-08-27 18:45:00.000000153,9.245999999999997
2010-08-27 18:45:00.00000026,14.173
2010-08-27 18:45:00.000000198,6.815999999999997
2010-08-27 18:45:00.00000016,11.245999999999997
2010-08-27 18:45:00.00000060,7.614000000000001
2010-08-27 18:45:00.00000017,30.414399999999986
2010-08-27 18:45:00.000000109,15.3384
2010-08-27 18:45:00.000000227,10.204999999999995
2010-08-27 18:45:00.000000181,6.535000000000004
2010-08-27 18:45:00.000000191,7.377000000000002
2010-08-27 18:45:00.000000228,5.672
2010-08-27 18:45:00.00000069,11.757000000000005
2010-08-27 18:45:00.000000113,10.703300000000002
2010-08-27 18:45:00.00000049,7.477000000000007
2010-08-27 18:45:00.000000103,6.453000000000002
2010-08-27 18:45:00.0000003,4.888000000000001
2010-08-27 18:45:00.0000008,8.258
2010-08-27 18:45:00.000000134,5.6629999999999985
2010-08-27 18:45:00.000000183,22.309999999999995
2010-08-27 18:45:00.00000013,14.722000000000003
2010-08-27 18:45:00.000000235,5.666999999999999
2010-08-27 18:45:00.00000038,9.135999999999997
2010-08-27 18:45:00.00000030,20.369
2010-08-27 18:45:00.000000203,8.463999999999999
2010-08-27 18:45:00.000000182,10.074000000000005
2010-08-27 18:45:00.000000230,8.899000000000003
2010-08-27 18:45:00.00000065,8.035000000000004
2011-02-12 00:43:24.0000003,13.590399999999997
2011-02-12 00:43:24.0000001,6.8919999999999995
2014-05-07 06:50:20.0000002,6.304999999999999
2014-05-07 06:50:20.0000001,7.798000000000003
2014-05-07 06:50:20.0000003,9.689
2011-04-27 20:59:24.0000002,8.93100000000001
2011-04-27 20:59:24.0000003,14.461300000000003
2011-04-27 20:59:24.0000004,6.619999999999999
2011-04-27 20:59:24.0000001,7.672999999999999
2011-04-27 20:59:24.0000005,7.294999999999999
2010-08-14 02:13:00.00000069,8.523999999999996
2010-08-14 02:13:00.00000049,7.7509999999999994
2010-08-14 02:13:00.00000059,6.509000000000002
2010-08-14 02:13:00.00000075,18.145599999999998
2010-08-14 02:13:00.00000020,7.552
2010-08-14 02:13:00.000000102,19.805
2010-08-14 02:13:00.00000060,6.5150000000000015
2010-08-14 02:13:00.00000033,19.348999999999997
2010-08-14 02:13:00.000000166,14.793000000000001
2010-08-14 02:13:00.000000111,9.732
2010-08-14 02:13:00.00000056,11.455000000000007
2010-08-14 02:13:00.00000044,8.961000000000002
2010-08-14 02:13:00.000000132,4.4570000000000025
2010-08-14 02:13:00.00000073,5.860999999999997
2010-08-14 02:13:00.00000043,10.083
2010-08-14 02:13:00.00000085,12.107999999999997
2010-08-14 02:13:00.000000108,18.241000000000003
2010-08-14 02:13:00.00000028,12.58
2010-08-14 02:13:00.00000076,5.5260000000000025
2010-08-14 02:13:00.00000066,33.227399999999996
2010-08-14 02:13:00.00000080,24.462500000000006
2010-08-14 02:13:00.000000149,9.777000000000003
2010-08-14 02:13:00.00000054,12.079999999999998
2010-08-14 02:13:00.000000130,13.797999999999995
2010-08-14 02:13:00.00000032,6.968000000000001
2010-08-14 02:13:00.000000158,7.92
2010-08-14 02:13:00.000000171,14.256000000000004
2010-08-14 02:13:00.00000092,6.686
2010-08-14 02:13:00.000000155,8.421
2010-08-14 02:13:00.000000116,6.199000000000002
2010-08-14 02:13:00.000000109,15.951999999999996
2010-08-14 02:13:00.00000030,9.673000000000002
2010-08-14 02:13:00.00000015,16.56
2010-08-14 02:13:00.000000133,5.268000000000002
2010-08-14 02:13:00.00000072,6.489999999999998
2010-08-14 02:13:00.00000052,14.18
2010-08-14 02:13:00.000000170,20.225299999999994
2010-08-14 02:13:00.0000007,6.317
2010-08-14 02:13:00.000000165,9.992
2010-08-14 02:13:00.00000026,13.032000000000004
2010-08-14 02:13:00.000000148,5.889999999999999
2010-08-14 02:13:00.00000034,11.708
2010-08-14 02:13:00.00000022,22.61799999999999
2010-08-14 02:13:00.000000100,4.0219999999999985
2010-08-14 02:13:00.000000160,6.553
2010-08-14 02:13:00.0000009,16.751000000000005
2010-08-14 02:13:00.00000038,12.083999999999998
