key,fare_amount
2010-12-14 23:27:36.0000001,6.539
2009-03-05 11:03:04.0000002,4.660999999999999
2009-03-05 11:03:04.0000001,13.511000000000001
2013-07-18 12:23:40.0000003,5.099000000000001
2013-07-18 12:23:40.0000002,4.760000000000002
2013-07-18 12:23:40.0000001,8.020999999999997
2014-04-14 13:48:32.0000004,7.1510000000000025
2014-04-14 13:48:32.0000003,4.6290000000000004
2014-08-18 05:33:08.0000001,8.928999999999993
2012-01-28 03:14:28.0000001,35.307599999999994
2009-09-14 02:19:00.00000014,11.136999999999995
2009-09-14 02:19:00.00000035,12.967699999999994
2009-09-14 02:19:00.00000040,6.674000000000004
2009-09-14 02:19:00.00000031,5.576000000000002
2009-09-14 02:19:00.0000003,4.942000000000002
2009-09-14 02:19:00.00000025,9.216999999999995
2009-09-14 02:19:00.0000008,8.244000000000003
2009-09-14 02:19:00.00000024,12.991000000000007
2009-09-14 02:19:00.00000021,8.929999999999996
2009-09-14 02:19:00.00000036,13.153999999999995
2009-09-14 02:19:00.0000009,52.63689999999999
2009-09-14 02:19:00.0000001,10.490999999999996
2009-09-14 02:19:00.00000018,4.806
2009-09-14 02:19:00.00000039,9.544
2009-09-14 02:19:00.0000002,16.335599999999996
2009-09-14 02:19:00.00000038,11.140000000000002
2009-09-14 02:19:00.00000020,21.473000000000003
2009-09-14 02:19:00.00000028,8.417
2009-09-14 02:19:00.00000026,24.99400000000001
2009-09-14 02:19:00.00000017,8.86
2009-09-14 02:19:00.00000030,8.012000000000002
2009-09-14 02:19:00.00000016,5.821999999999998
2009-09-14 02:19:00.0000006,9.181999999999999
2009-09-14 02:19:00.0000007,9.686
2011-08-14 14:17:28.0000003,8.099999999999996
2011-08-14 14:17:28.0000001,6.050999999999996
2011-08-14 14:17:28.0000004,6.934000000000002
2011-08-14 14:17:28.0000002,6.825999999999999
2011-08-14 14:17:28.0000005,13.621999999999996
2014-03-17 16:07:56.0000002,51.38010000000002
2010-11-03 21:09:56.0000002,6.365
2010-11-03 21:09:56.0000001,13.478
2012-12-11 23:37:08.0000002,8.655000000000003
2012-12-11 23:37:08.0000005,9.706999999999999
2012-12-11 23:37:08.0000004,7.615000000000001
2012-12-11 23:37:08.0000006,9.241
2012-12-11 23:37:08.0000003,5.015000000000001
2012-12-11 23:37:08.0000001,14.688000000000006
2015-06-24 14:19:52.0000001,10.479999999999997
2015-06-24 14:19:52.0000002,51.84559999999998
2015-06-24 14:19:52.0000004,6.881000000000001
2010-08-21 22:21:32.0000004,15.203000000000005
2011-02-19 10:20:28.0000003,5.137000000000003
2011-02-19 10:20:28.0000002,12.163999999999994
2011-02-19 10:20:28.0000001,7.353
2011-02-19 10:20:28.0000004,8.608999999999998
2011-10-02 22:31:44.0000004,13.221000000000004
2011-10-02 22:31:44.0000002,23.912700000000005
2011-10-02 22:31:44.0000003,17.207999999999995
2012-01-26 11:17:36.0000002,4.988000000000001
2012-05-06 23:37:24.0000002,21.681000000000008
2012-05-06 23:37:24.0000001,24.7646
2013-06-12 20:03:36.0000001,6.295000000000001
2013-06-12 20:03:36.0000002,49.88160000000003
2015-02-27 14:15:52.0000003,63.81840000000001
2013-12-21 17:20:32.0000001,9.805000000000003
2009-06-29 08:09:40.0000002,12.3015
2009-06-29 08:09:40.0000001,12.855000000000004
2014-09-14 17:22:12.0000002,6.346
2014-09-14 17:22:12.0000001,9.408000000000001
2014-09-14 17:22:12.0000003,16.907
2014-09-14 17:22:12.0000005,6.222999999999996
2014-08-20 14:37:56.0000001,14.343299999999997
2011-07-20 16:34:48.0000001,5.339000000000003
2011-07-20 16:34:48.0000003,6.301999999999998
2009-10-05 10:11:32.0000001,7.2759999999999945
2009-10-05 10:11:32.0000002,13.34899999999999
2011-02-16 08:44:04.0000001,16.351
2011-02-16 08:44:04.0000007,10.137999999999998
2011-02-16 08:44:04.0000004,9.218
2011-02-16 08:44:04.0000003,5.860000000000001
2011-02-16 08:44:04.0000002,5.504999999999999
2011-02-16 08:44:04.0000006,21.0184
2011-02-16 08:44:04.0000005,7.453000000000003
2009-01-01 11:04:24.0000002,5.463999999999998
2014-04-28 19:46:36.0000003,8.065
2012-11-11 20:35:40.0000001,44.7074
2012-11-11 20:35:40.0000002,6.9620000000000015
2011-06-01 07:37:00.000000171,10.362
2011-06-01 07:37:00.000000199,7.509000000000003
2011-06-01 07:37:00.00000032,5.560000000000001
2011-06-01 07:37:00.000000175,10.523
2011-06-01 07:37:00.00000095,5.980999999999998
2011-06-01 07:37:00.000000106,5.086000000000001
2011-06-01 07:37:00.00000090,11.932000000000007
2011-06-01 07:37:00.000000169,15.414000000000009
2011-06-01 07:37:00.0000007,7.472000000000001
2011-06-01 07:37:00.000000151,13.160000000000002
2011-06-01 07:37:00.000000101,5.399999999999999
2011-06-01 07:37:00.00000099,27.04099999999999
2011-06-01 07:37:00.00000084,5.342999999999998
2011-06-01 07:37:00.00000083,6.379000000000001
2011-06-01 07:37:00.00000043,9.988999999999997
2011-06-01 07:37:00.00000029,5.741000000000003
2011-06-01 07:37:00.000000132,21.786000000000012
2011-06-01 07:37:00.000000208,7.724000000000003
2011-06-01 07:37:00.000000221,5.883999999999998
2011-06-01 07:37:00.000000131,5.705000000000002
2011-06-01 07:37:00.000000220,8.621
2011-06-01 07:37:00.000000207,8.527000000000003
2011-06-01 07:37:00.000000205,5.131000000000001
2011-06-01 07:37:00.000000180,7.678999999999999
2011-06-01 07:37:00.000000103,11.391999999999994
2011-06-01 07:37:00.00000098,27.3437
2011-06-01 07:37:00.000000189,7.071000000000006
2011-06-01 07:37:00.000000165,5.809
2011-06-01 07:37:00.000000184,37.99069999999998
2011-06-01 07:37:00.00000092,6.868000000000002
2011-06-01 07:37:00.00000020,11.522999999999998
2011-06-01 07:37:00.000000105,7.9910000000000005
2011-06-01 07:37:00.00000088,10.282999999999992
2011-06-01 07:37:00.000000122,8.129999999999999
2011-06-01 07:37:00.000000219,16.617
2011-06-01 07:37:00.000000222,8.530999999999999
2011-06-01 07:37:00.00000049,8.284999999999998
2011-06-01 07:37:00.000000114,4.856
2011-06-01 07:37:00.000000181,5.517000000000003
2011-06-01 07:37:00.000000144,53.31829999999997
2011-06-01 07:37:00.000000155,8.199999999999996
2011-06-01 07:37:00.000000118,7.078
2011-06-01 07:37:00.000000142,6.215000000000001
2011-06-01 07:37:00.000000223,8.842000000000002
2011-06-01 07:37:00.00000057,8.212
2011-06-01 07:37:00.000000168,4.7909999999999995
2011-06-01 07:37:00.000000226,7.8599999999999985
2011-06-01 07:37:00.000000177,12.606999999999996
2011-06-01 07:37:00.000000185,29.244500000000002
2011-06-01 07:37:00.000000178,11.860999999999985
2011-06-01 07:37:00.000000140,9.299999999999997
2011-06-01 07:37:00.000000141,13.620999999999995
2011-06-01 07:37:00.00000045,9.180999999999997
2011-06-01 07:37:00.00000086,8.403999999999998
2011-06-01 07:37:00.000000145,6.963999999999998
2011-06-01 07:37:00.00000037,9.610999999999999
2011-06-01 07:37:00.00000094,6.423000000000001
2011-06-01 07:37:00.00000082,5.827000000000001
2011-06-01 07:37:00.000000179,14.652499999999996
2011-06-01 07:37:00.000000197,6.904999999999997
2011-06-01 07:37:00.000000154,14.120999999999997
2011-06-01 07:37:00.00000019,11.199999999999996
2011-06-01 07:37:00.00000075,6.625999999999997
2011-06-01 07:37:00.000000110,14.844000000000005
2011-06-01 07:37:00.00000078,7.6460000000000035
2011-06-01 07:37:00.000000146,8.198000000000004
2011-06-01 07:37:00.000000143,10.5225
2011-06-01 07:37:00.000000227,14.560999999999995
2011-06-01 07:37:00.00000070,5.3580000000000005
2011-06-01 07:37:00.000000176,7.986000000000001
2011-06-01 07:37:00.000000217,9.501000000000005
2011-06-01 07:37:00.00000026,6.528999999999996
2011-06-01 07:37:00.000000209,8.906
2011-06-01 07:37:00.000000183,9.697000000000001
2011-06-01 07:37:00.000000210,6.938
2011-06-01 07:37:00.00000060,10.921000000000001
2011-06-01 07:37:00.000000174,7.538000000000003
2011-06-01 07:37:00.000000203,9.914000000000005
2011-06-01 07:37:00.000000139,7.370000000000004
2011-06-01 07:37:00.000000162,8.743999999999998
2011-06-01 07:37:00.000000125,7.481000000000002
2011-06-01 07:37:00.000000198,10.922999999999996
2011-06-01 07:37:00.00000055,13.353
2011-06-01 07:37:00.00000016,7.374999999999999
2011-06-01 07:37:00.00000027,9.792
2011-06-01 07:37:00.00000053,20.084999999999997
2011-06-01 07:37:00.000000201,32.08579999999999
2011-06-01 07:37:00.000000138,6.850499999999999
2011-06-01 07:37:00.00000077,4.785
2011-06-01 07:37:00.00000022,9.602999999999998
2011-06-01 07:37:00.000000182,11.357000000000003
2011-06-01 07:37:00.000000163,8.486999999999997
2011-06-01 07:37:00.000000204,10.322000000000003
2011-06-01 07:37:00.000000137,9.407
2011-06-01 07:37:00.000000152,7.955000000000004
2011-06-01 07:37:00.00000048,8.612999999999996
2011-06-01 07:37:00.00000025,10.682999999999998
2011-06-01 07:37:00.000000100,15.486999999999997
2011-06-01 07:37:00.00000015,5.1789999999999985
2011-06-01 07:37:00.00000097,19.256299999999996
2011-06-01 07:37:00.000000127,11.095999999999995
2011-06-01 07:37:00.000000170,6.443000000000001
2011-06-01 07:37:00.00000091,14.646000000000006
2011-06-01 07:37:00.000000109,10.802999999999999
2011-06-01 07:37:00.00000028,9.171000000000003
2011-06-01 07:37:00.000000129,19.910000000000004
2011-06-01 07:37:00.000000158,5.174000000000002
2011-06-01 07:37:00.0000005,5.186999999999999
2011-06-01 07:37:00.00000034,10.355000000000002
2011-06-01 07:37:00.000000107,8.642000000000001
2011-06-01 07:37:00.00000036,7.954000000000001
2011-06-01 07:37:00.00000046,9.134000000000002
2011-06-01 07:37:00.000000108,4.765
2011-06-01 07:37:00.0000008,9.653
2011-06-01 07:37:00.000000212,16.359
2011-06-01 07:37:00.00000068,9.145000000000003
2011-06-01 07:37:00.00000065,6.298000000000001
2011-06-01 07:37:00.000000116,4.560999999999996
2011-06-01 07:37:00.000000196,7.670999999999997
2011-06-01 07:37:00.000000172,10.224000000000002
2011-06-01 07:37:00.00000059,13.707999999999993
2011-06-01 07:37:00.000000167,3.7560000000000002
2011-06-01 07:37:00.00000058,8.187999999999999
2011-06-01 07:37:00.00000061,4.917000000000001
2011-06-01 07:37:00.000000156,15.260999999999992
2011-06-01 07:37:00.000000128,9.214999999999998
2011-06-01 07:37:00.00000079,6.709
2011-06-01 07:37:00.000000206,11.801999999999998
2011-06-01 07:37:00.00000069,7.707999999999999
2011-06-01 07:37:00.000000190,7.690000000000002
2011-06-01 07:37:00.000000112,5.229
2011-06-01 07:37:00.000000104,6.335
2011-06-01 07:37:00.000000194,5.887000000000003
2011-06-01 07:37:00.0000002,5.733999999999998
2011-06-01 07:37:00.00000044,6.227999999999997
2011-06-01 07:37:00.00000010,8.417
2011-06-01 07:37:00.000000157,17.974999999999994
2011-06-01 07:37:00.000000147,7.141000000000004
2011-06-01 07:37:00.000000120,5.392
2011-06-01 07:37:00.000000149,11.827999999999992
2011-06-01 07:37:00.000000119,9.263000000000003
2011-06-01 07:37:00.00000023,6.334999999999999
2011-06-01 07:37:00.00000017,11.599
2011-06-01 07:37:00.00000038,17.78000000000001
2011-06-01 07:37:00.000000113,11.2574
2011-06-01 07:37:00.000000211,9.036000000000001
2011-06-01 07:37:00.00000051,7.969999999999996
2011-06-01 07:37:00.00000054,8.37
2011-06-01 07:37:00.000000186,11.200999999999997
2009-02-16 03:13:40.0000001,10.158000000000007
2010-08-27 18:45:00.000000234,8.199999999999998
2010-08-27 18:45:00.00000057,7.2059999999999995
2010-08-27 18:45:00.00000039,9.690999999999988
2010-08-27 18:45:00.000000161,6.7719999999999985
2010-08-27 18:45:00.000000220,10.806999999999999
2010-08-27 18:45:00.00000028,8.908
2010-08-27 18:45:00.00000014,14.791000000000002
2010-08-27 18:45:00.000000226,13.735
2010-08-27 18:45:00.000000175,5.85
2010-08-27 18:45:00.00000040,21.282000000000018
2010-08-27 18:45:00.000000144,15.995000000000005
2010-08-27 18:45:00.00000085,10.270999999999999
2010-08-27 18:45:00.000000194,12.986999999999993
2010-08-27 18:45:00.00000094,8.467000000000002
2010-08-27 18:45:00.000000141,16.324
2010-08-27 18:45:00.00000067,4.5
2010-08-27 18:45:00.000000231,6.019999999999997
2010-08-27 18:45:00.000000214,20.15099999999999
2010-08-27 18:45:00.00000037,15.808000000000003
2010-08-27 18:45:00.000000165,5.718000000000001
2010-08-27 18:45:00.000000158,14.390699999999988
2010-08-27 18:45:00.000000217,7.3599999999999985
2010-08-27 18:45:00.00000090,15.612
2010-08-27 18:45:00.000000142,10.411
2010-08-27 18:45:00.0000004,7.399000000000001
2010-08-27 18:45:00.00000070,5.030000000000004
2010-08-27 18:45:00.000000202,9.205
2010-08-27 18:45:00.000000177,6.744000000000001
2010-08-27 18:45:00.00000084,12.383000000000003
2010-08-27 18:45:00.000000209,11.337
2010-08-27 18:45:00.000000184,33.53430000000001
2010-08-27 18:45:00.000000173,8.333000000000006
2010-08-27 18:45:00.00000029,5.378000000000004
2010-08-27 18:45:00.00000025,6.181000000000001
2010-08-27 18:45:00.00000012,5.018000000000001
2010-08-27 18:45:00.00000010,4.656000000000001
2010-08-27 18:45:00.000000136,8.999999999999996
2010-08-27 18:45:00.00000073,10.371000000000004
2010-08-27 18:45:00.000000124,7.801999999999998
2010-08-27 18:45:00.000000125,6.302000000000001
2010-08-27 18:45:00.000000169,5.944000000000002
2010-08-27 18:45:00.000000208,3.7579999999999982
2010-08-27 18:45:00.000000152,6.500999999999997
2010-08-27 18:45:00.000000196,7.709999999999997
2010-08-27 18:45:00.0000005,11.561
2010-08-27 18:45:00.00000077,6.212000000000002
2010-08-27 18:45:00.000000123,7.960999999999998
2010-08-27 18:45:00.00000046,13.158000000000001
2010-08-27 18:45:00.00000033,6.048000000000001
2010-08-27 18:45:00.000000166,13.010300000000003
2010-08-27 18:45:00.000000190,5.921000000000001
2010-08-27 18:45:00.00000043,7.804999999999999
2010-08-27 18:45:00.00000081,5.850999999999999
2010-08-27 18:45:00.00000034,9.148000000000001
2010-08-27 18:45:00.00000089,20.812
2010-08-27 18:45:00.000000189,6.013999999999999
2010-08-27 18:45:00.00000078,8.594000000000005
2010-08-27 18:45:00.00000053,11.209999999999996
2010-08-27 18:45:00.000000188,7.7189999999999985
2010-08-27 18:45:00.00000071,9.799
2010-08-27 18:45:00.00000097,18.839999999999996
2010-08-27 18:45:00.00000031,6.459999999999999
2010-08-27 18:45:00.000000101,13.559
2010-08-27 18:45:00.000000140,6.294
2010-08-27 18:45:00.00000054,27.382299999999983
2010-08-27 18:45:00.0000006,10.775999999999994
2010-08-27 18:45:00.00000011,7.928999999999999
2010-08-27 18:45:00.00000055,7.713000000000001
2010-08-27 18:45:00.000000160,9.690000000000003
2010-08-27 18:45:00.00000024,11.738000000000001
2010-08-27 18:45:00.000000106,6.379000000000001
2010-08-27 18:45:00.000000131,5.749
2010-08-27 18:45:00.00000087,12.680000000000001
2010-08-27 18:45:00.000000110,10.609000000000004
2010-08-27 18:45:00.000000197,13.193999999999996
2010-08-27 18:45:00.00000066,9.025999999999993
2010-08-27 18:45:00.000000205,11.618300000000001
2010-08-27 18:45:00.00000086,5.593
2010-08-27 18:45:00.000000207,7.837999999999999
2010-08-27 18:45:00.00000068,14.022
2010-08-27 18:45:00.00000050,7.032000000000003
2010-08-27 18:45:00.00000045,19.79400000000001
2010-08-27 18:45:00.00000093,3.727
2010-08-27 18:45:00.00000061,12.700000000000005
2010-08-27 18:45:00.00000022,5.847
2010-08-27 18:45:00.00000018,6.5550000000000015
2010-08-27 18:45:00.000000192,8.915999999999997
2010-08-27 18:45:00.000000148,6.831000000000005
2010-08-27 18:45:00.000000195,5.645
2010-08-27 18:45:00.000000155,4.1380000000000035
2010-08-27 18:45:00.000000129,9.929000000000004
2010-08-27 18:45:00.000000133,6.046
2010-08-27 18:45:00.00000063,11.469
2010-08-27 18:45:00.00000076,6.4979999999999976
2010-08-27 18:45:00.000000204,13.433599999999991
2010-08-27 18:45:00.000000179,6.064000000000001
2010-08-27 18:45:00.000000219,5.916299999999996
2010-08-27 18:45:00.000000107,6.965999999999999
2010-08-27 18:45:00.000000153,9.789999999999997
2010-08-27 18:45:00.00000026,13.528999999999998
2010-08-27 18:45:00.000000198,6.967000000000001
2010-08-27 18:45:00.00000016,11.103000000000002
2010-08-27 18:45:00.00000060,8.155
2010-08-27 18:45:00.00000017,29.965799999999998
2010-08-27 18:45:00.000000109,16.089
2010-08-27 18:45:00.000000227,10.452999999999998
2010-08-27 18:45:00.000000181,6.448000000000004
2010-08-27 18:45:00.000000191,7.1720000000000015
2010-08-27 18:45:00.000000228,5.667999999999999
2010-08-27 18:45:00.00000069,11.725000000000005
2010-08-27 18:45:00.000000113,11.336800000000004
2010-08-27 18:45:00.00000049,6.98400000000001
2010-08-27 18:45:00.000000103,6.325999999999998
2010-08-27 18:45:00.0000003,4.8130000000000015
2010-08-27 18:45:00.0000008,8.388999999999998
2010-08-27 18:45:00.000000134,5.421000000000001
2010-08-27 18:45:00.000000183,22.596999999999998
2010-08-27 18:45:00.00000013,14.030999999999999
2010-08-27 18:45:00.000000235,5.847999999999998
2010-08-27 18:45:00.00000038,8.665
2010-08-27 18:45:00.00000030,20.156000000000002
2010-08-27 18:45:00.000000203,8.315
2010-08-27 18:45:00.000000182,9.936000000000003
2010-08-27 18:45:00.000000230,8.945
2010-08-27 18:45:00.00000065,7.943000000000003
2011-02-12 00:43:24.0000003,13.110700000000001
2011-02-12 00:43:24.0000001,6.671000000000001
2014-05-07 06:50:20.0000002,5.8229999999999995
2014-05-07 06:50:20.0000001,7.8839999999999995
2014-05-07 06:50:20.0000003,10.350999999999999
2011-04-27 20:59:24.0000002,8.89700000000001
2011-04-27 20:59:24.0000003,13.916000000000006
2011-04-27 20:59:24.0000004,6.684999999999997
2011-04-27 20:59:24.0000001,8.052999999999999
2011-04-27 20:59:24.0000005,7.618999999999999
2010-08-14 02:13:00.00000069,9.256999999999998
2010-08-14 02:13:00.00000049,8.023000000000001
2010-08-14 02:13:00.00000059,6.597999999999998
2010-08-14 02:13:00.00000075,18.413199999999993
2010-08-14 02:13:00.00000020,7.632999999999998
2010-08-14 02:13:00.000000102,19.714999999999996
2010-08-14 02:13:00.00000060,6.309999999999998
2010-08-14 02:13:00.00000033,18.881
2010-08-14 02:13:00.000000166,14.331
2010-08-14 02:13:00.000000111,9.931
2010-08-14 02:13:00.00000056,11.514000000000003
2010-08-14 02:13:00.00000044,9.493000000000006
2010-08-14 02:13:00.000000132,3.975000000000004
2010-08-14 02:13:00.00000073,5.649999999999998
2010-08-14 02:13:00.00000043,10.608000000000002
2010-08-14 02:13:00.00000085,12.171999999999995
2010-08-14 02:13:00.000000108,18.283000000000005
2010-08-14 02:13:00.00000028,11.993
2010-08-14 02:13:00.00000076,5.331000000000004
2010-08-14 02:13:00.00000066,33.0358
2010-08-14 02:13:00.00000080,24.391000000000005
2010-08-14 02:13:00.000000149,9.705700000000002
2010-08-14 02:13:00.00000054,11.125000000000002
2010-08-14 02:13:00.000000130,13.560999999999993
2010-08-14 02:13:00.00000032,7.707000000000007
2010-08-14 02:13:00.000000158,7.790999999999998
2010-08-14 02:13:00.000000171,14.859000000000007
2010-08-14 02:13:00.00000092,6.457999999999999
2010-08-14 02:13:00.000000155,8.197000000000001
2010-08-14 02:13:00.000000116,7.891000000000006
2010-08-14 02:13:00.000000109,15.776000000000003
2010-08-14 02:13:00.00000030,9.549000000000001
2010-08-14 02:13:00.00000015,15.837
2010-08-14 02:13:00.000000133,4.837
2010-08-14 02:13:00.00000072,7.076000000000001
2010-08-14 02:13:00.00000052,12.952000000000004
2010-08-14 02:13:00.000000170,18.683499999999995
2010-08-14 02:13:00.0000007,6.0219999999999985
2010-08-14 02:13:00.000000165,10.101
2010-08-14 02:13:00.00000026,13.305
2010-08-14 02:13:00.000000148,5.800999999999999
2010-08-14 02:13:00.00000034,11.595299999999998
2010-08-14 02:13:00.00000022,22.447
2010-08-14 02:13:00.000000100,3.668999999999999
2010-08-14 02:13:00.000000160,6.2189999999999985
2010-08-14 02:13:00.0000009,17.152
2010-08-14 02:13:00.00000038,12.573999999999996
2010-08-14 02:13:00.0000001,10.215
2010-08-14 02:13:00.00000078,8.141999999999998
2010-08-14 02:13:00.000000134,13.488800000000003
2010-08-14 02:13:00.00000077,22.53070000000001
2010-08-14 02:13:00.000000168,9.129000000000003
